timestamp,value,stl_trend,stl_seasonal,stl_resid,stl_zscore,is_anomaly_stl
2013-12-03 01:15:00,85.18336642,84.13738347106906,0.7481108794938005,0.2978720694371475,0.2372665794306957,0
2013-12-03 01:20:00,85.34462435,84.25598950128887,0.7018137490425532,0.38682109966858036,0.276233978705826,0
2013-12-03 01:25:00,84.67196172,84.37604979929948,0.21081748850316176,0.08509443219735147,0.14405149742734016,0
2013-12-03 01:30:00,85.30276155,84.49839055665213,0.3633725185551799,0.4409984747926927,0.2999683735907042,0
2013-12-03 01:35:00,84.34921079,84.62382337371173,-0.13504387380195135,-0.13956870990978132,0.04562953219493791,0
2013-12-03 01:40:00,84.55584383,84.75279609117939,-0.37737169976779783,0.1804194385884017,0.18581212792864657,0
2013-12-03 01:45:00,83.77113659999998,84.88504262736727,-0.1399702838204307,-0.9739357435468605,-0.31989568215700714,0
2013-12-03 01:50:00,85.29834063,85.01981619669634,0.08244098437912292,0.19608344892454,0.19267432466569848,0
2013-12-03 01:55:00,85.40014591,85.15675968761605,-0.2284665260467521,0.4718527484307202,0.3134852247252124,0
2013-12-03 02:00:00,85.10730255,85.29635562815979,-0.12777963110209486,-0.06127344705768678,0.07992965622069366,0
2013-12-03 02:05:00,84.97405668,85.43841817482271,0.11759328011040818,-0.5819547749331235,-0.14817397959901676,0
2013-12-03 02:10:00,85.43784202,85.58303408274956,-0.39974679615706366,0.25455473340750245,0.2182898247183585,0
2013-12-03 02:15:00,84.83484013,85.73096984841276,-0.39891252346024314,-0.49721719495251193,-0.11105156124188086,0
2013-12-03 02:20:00,84.94715827,85.88343202317694,-0.25507346651002605,-0.6812002866669076,-0.1916521318839008,0
2013-12-03 02:25:00,86.16861901,86.04142361112736,-0.0763801851856623,0.20357558405829934,0.19595653044602931,0
2013-12-03 02:30:00,86.37621858,86.20555964617579,0.16012049127902325,0.010538442545197313,0.11138949976903051,0
2013-12-03 02:35:00,86.3421685,86.37625283080425,0.3300420682339558,-0.36412639903819866,-0.05274623547560598,0
2013-12-03 02:40:00,86.61918376,86.55393742827629,-0.06669098697459987,0.13193731869831993,0.16457274939302835,0
2013-12-03 02:45:00,86.30151068,86.73856098976273,-0.18632264336560214,-0.2507276663971254,-0.0030677434153641,0
2013-12-03 02:50:00,86.57173751,86.92947899910173,-0.2810413321100603,-0.076700156991663,0.07317141766615527,0
2013-12-03 02:55:00,86.48675455,87.12529782383703,0.11854833383289494,-0.7570916076699206,-0.22489912062955708,0
2013-12-03 03:00:00,87.52018696,87.32465897826343,0.3697395744997516,-0.17421159276317155,0.03045294123405548,0
2013-12-03 03:05:00,87.00908412,87.52640141012108,-0.313978672317935,-0.20333861780315488,0.017692774973932957,0
2013-12-03 03:10:00,86.96641259,87.72942222163718,-0.23121560425170565,-0.5317940273854731,-0.12619921638301965,0
2013-12-03 03:15:00,88.62366147,87.93268939923541,0.694702663394451,-0.0037305926298643044,0.10513842328746797,0
2013-12-03 03:20:00,88.59942914,88.13494117355235,0.6622932957408514,-0.19780532929320316,0.020116835833402385,0
2013-12-03 03:25:00,89.44293245,88.33426730681833,0.19366384144005672,0.9150013017416114,0.5076227726010245,0
2013-12-03 03:30:00,87.98565262,88.52871189160449,0.3179741539797643,-0.8610334255842531,-0.27043466283290957,0
2013-12-03 03:35:00,89.75558903,88.71694949706861,-0.12152353994465034,1.1601630728760313,0.6150249173791819,0
2013-12-03 03:40:00,88.80257312,88.89851359825234,-0.3151058084517225,0.2191653301993881,0.20278619301679732,0
2013-12-03 03:45:00,89.7298597,89.07323137732746,-0.08924924946844791,0.7458775721409978,0.4335318929017269,0
2013-12-03 03:50:00,90.22009915,89.24024576817891,0.12112934339625571,0.8587240384248247,0.48296844434054714,0
2013-12-03 03:55:00,89.44223536,89.39764968428767,-0.16506135096144658,0.20964702667377821,0.198616349535207,0
2013-12-03 04:00:00,90.50690649,89.54223249413965,-0.11572020576839545,1.0803942016287493,0.5800792249131514,0
2013-12-03 04:05:00,90.89985471,89.66981730102216,0.11763012670182209,1.1124072822760098,0.5941037341445957,0
2013-12-03 04:10:00,89.52273909,89.77598766953855,-0.3798557339394039,0.12660715440085824,0.16223767457725102,0
2013-12-03 04:15:00,90.79023919,89.85574301467922,-0.34574443006207767,1.2802406053828577,0.6676293037450766,0
2013-12-03 04:20:00,91.52798129,89.90398293434207,-0.24191768943100733,1.8659160450889374,0.9242060044160567,0
2013-12-03 04:25:00,90.30234442,89.91505612643304,-0.0654014735062996,0.45268976707325237,0.3050901748419766,0
2013-12-03 04:30:00,91.69464161,89.88364600437184,0.14382452694721126,1.6671710786809513,0.8371384507868371,0
2013-12-03 04:35:00,90.61223839,89.80601354203037,0.24464497650314035,0.5615798714664919,0.35279349621559775,0
2013-12-03 04:40:00,91.35611449,89.6805195801672,-0.14116590201057705,1.8167608118433662,0.9026717437798407,0
2013-12-03 04:45:00,91.1192753,89.50826311880533,-0.2146218184989901,1.8256339996936504,0.906558970575969,0
2013-12-03 04:50:00,92.2779806,89.29223300762497,-0.23414040612611436,3.21988799850115,1.5173632943681306,0
2013-12-03 04:55:00,91.93466396,89.03620831140172,0.09083760438898911,2.8076180442092777,1.3367532542560348,0
2013-12-03 05:00:00,91.26341409,88.74486236064459,0.3079230054798149,2.210628723875587,1.0752200914109287,0
2013-12-03 05:05:00,91.03317052,88.42413081483869,-0.29129991302628855,2.9003396181876013,1.3773733552872776,0
2013-12-03 05:10:00,90.54178741,88.08127361484185,-0.1890339005498526,2.6495476957080086,1.267504715316582,0
2013-12-03 05:15:00,89.31712427,87.72337585442679,0.6409168563819043,0.9528315591912957,0.5241957104159427,0
2013-12-03 05:20:00,88.60863427,87.35788350761727,0.6237890532655902,0.6269617091171256,0.38143641864482575,0
2013-12-03 05:25:00,88.00860982,86.99191273373351,0.17791049035762604,0.8387865959088572,0.47423411321829373,0
2013-12-03 05:30:00,87.98743420000002,86.63216083885798,0.2734226241582823,1.0818507369837533,0.5807173138792606,0
2013-12-03 05:35:00,87.62276247,86.28500436887502,-0.1083734675765527,1.4461315687015315,0.7403039510903647,0
2013-12-03 05:40:00,86.35545122,85.95586046507925,-0.2510797033136953,0.650670458234444,0.3918229095460156,0
2013-12-03 05:45:00,86.69530437,85.64882910003531,-0.03970259039476016,1.0861778603594416,0.5826129696706107,0
2013-12-03 05:50:00,84.67963832,85.36631433832213,0.15790984097937363,-0.8445858593015032,-0.2632292005498863,0
2013-12-03 05:55:00,84.07484551,85.10724546986756,-0.10408373198955018,-0.9283162278780139,-0.299910372849185,0
2013-12-03 06:00:00,84.35696223,84.86838292272597,-0.10653775234366339,-0.40488294038230777,-0.07060113974490541,0
2013-12-03 06:05:00,84.58044581,84.64492680712611,0.11839732978108125,-0.1828783269071863,0.026656159089016605,0
2013-12-03 06:10:00,82.68818775,84.4320530019824,-0.36006713001222707,-1.3837981219701732,-0.499450994972906,0
2013-12-03 06:15:00,82.69563236,84.22444677147202,-0.293631219938878,-1.2351831915331388,-0.4343447502221998,0
2013-12-03 06:20:00,83.76512879,84.01867734500847,-0.22970977517364174,-0.023838779834818524,0.09632929116454551,0
2013-12-03 06:25:00,82.98957536,83.81450238261893,-0.05430429404839057,-0.7706227285705296,-0.23082692658092277,0
2013-12-03 06:30:00,82.23041088,83.61504220872862,0.1282953188689265,-1.5129266475975527,-0.5560205022833168,0
2013-12-03 06:35:00,83.88653506,83.42523232128961,0.16177326672514747,0.29952947198523816,0.23799266567000632,0
2013-12-03 06:40:00,81.89958882,83.25113832085854,-0.21511853703429026,-1.1364309638242531,-0.3910826991753421,0
2013-12-03 06:45:00,81.51452457,83.10007143407226,-0.24085741319413645,-1.3446894508781213,-0.48231800096950217,0
2013-12-03 06:50:00,82.75784339,82.97704811159312,-0.18766680659146515,-0.03153791500164971,0.09295640139454453,0
2013-12-03 06:55:00,82.38401128,82.88289606726138,0.06416026421686769,-0.5630450514782552,-0.1398898786691816,0
2013-12-03 07:00:00,83.21031771,82.81722313475825,0.2469956565146445,0.14609891872710534,0.17077675995121616,0
2013-12-03 07:05:00,82.8468474,82.77957227414892,-0.26886356981234155,0.336138695663422,0.2540306846625532,0
2013-12-03 07:10:00,80.83401484,82.76929389779202,-0.14742027957247125,-1.787858778219558,-0.67646464967464,0
2013-12-03 07:15:00,80.57814533,82.78513490368125,0.5866645488009202,-2.793654122482181,-1.117090350336845,0
2013-12-03 07:20:00,82.38411475,82.82482525535012,0.5864211427235925,-1.0271316480737198,-0.3432001076926923,0
2013-12-03 07:25:00,82.14105996,82.88625769668694,0.16362754942383656,-0.9088252861107691,-0.2913716478274911,0
2013-12-03 07:30:00,81.51010328,82.96819617931857,0.2292034829225515,-1.6872963822411293,-0.6324095877368157,0
2013-12-03 07:35:00,80.32038196,83.06925962990356,-0.09510636360043348,-2.6537713063031134,-1.0558095298984773,0
2013-12-03 07:40:00,81.37765072,83.18732365652782,-0.1854769122726946,-1.6241960242551272,-0.6047661515166949,0
2013-12-03 07:45:00,82.57875201,83.31956482032791,0.008689511466701473,-0.7495023217946084,-0.2215743543881834,0
2013-12-03 07:50:00,83.67102071,83.46222772491518,0.19273573068644603,0.01605725439836192,0.11380721859572314,0
2013-12-03 07:55:00,82.31952904,83.61105590579656,-0.04599154012342529,-1.2455353256731314,-0.4388798839199279,0
2013-12-03 08:00:00,84.00735878,83.76034927523393,-0.10021203331156793,0.34722153807763334,0.25888593203663085,0
2013-12-03 08:05:00,84.15133223,83.9048845613969,0.12009178074828701,0.1263558878548139,0.16212759801094426,0
2013-12-03 08:10:00,85.42547113,84.04043004039993,-0.3407009535570354,1.725742043157112,0.8627976193323924,0
2013-12-03 08:15:00,86.54847695,84.16359819876209,-0.24304098018487058,2.6279197314227787,1.2580297888601832,0
2013-12-03 08:20:00,87.29964034,84.27229589560469,-0.21855097166929635,3.245895416064613,1.5287568016573463,0
2013-12-03 08:25:00,86.08152742,84.36518633598702,-0.04317513213878079,1.7595162161517663,0.8775936399393145,0
2013-12-03 08:30:00,85.88428549,84.44160580196437,0.11327057348639827,1.3294091145492217,0.689169380387436,0
2013-12-03 08:35:00,85.56048471,84.50044337784492,0.0816188301140601,0.9784225020410133,0.5354067656152786,0
2013-12-03 08:40:00,85.13496309,84.54004180218898,-0.2885538627655239,0.8834751505765439,0.4938115807660946,0
2013-12-03 08:45:00,86.6109496,84.55858125096631,-0.26546440981108455,2.317832758844773,1.1221847679642327,0
2013-12-03 08:50:00,86.15758118,84.55450706981301,-0.14131298414959353,1.7443870943365738,0.8709657708223518,0
2013-12-03 08:55:00,85.23120601,84.52696298368149,0.03834080237369761,0.665902223944812,0.39849574560231477,0
2013-12-03 09:00:00,85.93395961,84.47651425366772,0.18774590862949392,1.2696994477027914,0.6630113613226297,0
2013-12-03 09:05:00,85.11561607,84.404093687547,-0.24615331178936978,0.9576756942423685,0.5263178622166613,0
2013-12-03 09:10:00,85.86375607,84.31069823322721,-0.10593937898974123,1.6589972157625255,0.833557589037881,0
2013-12-03 09:15:00,83.48616417,84.19794897534308,0.5316233700030845,-1.2434081753461754,-0.4379480073621615,0
2013-12-03 09:20:00,85.48938451,84.06891752329814,0.5502848792540348,0.8701821074478175,0.4879880735526842,0
2013-12-03 09:25:00,83.14095879,83.92744976327455,0.15060553363107168,-0.9370965069056183,-0.3037568975130908,0
2013-12-03 09:30:00,83.35164174,83.77828031091866,0.18459826087215106,-0.611236831790805,-0.1610020632577312,0
2013-12-03 09:35:00,83.69802526,83.62611444350173,-0.08158662212881206,0.15349743862707044,0.174017954129914,0
2013-12-03 09:40:00,83.80362667,83.4736881054988,-0.11869806222328638,0.4486366267244932,0.3033145474081833,0
2013-12-03 09:45:00,83.50931286,83.32290201213716,0.055691732555409504,0.13071911530742852,0.1640390705231444,0
2013-12-03 09:50:00,83.4881532,83.17521740277355,0.2258477173425362,0.08708807988391243,0.14492488823569444,0
2013-12-03 09:55:00,84.0784573,83.03245314624711,0.009183402062718275,1.036820751690172,0.560990270068634,0
2013-12-03 10:00:00,82.26519820000001,82.89633744404111,-0.09663741135364086,-0.5345018326874538,-0.12738547024196625,0
2013-12-03 10:05:00,82.83535437,82.76722140155759,0.12292739350441985,-0.054794425062013374,0.08276803047121516,0
2013-12-03 10:10:00,82.04034143,82.64468791632966,-0.3218278028298304,-0.28251868349983056,-0.016994969531043944,0
2013-12-03 10:15:00,81.50854903,82.52790440590117,-0.1942621639762004,-0.8250932119249654,-0.25468972832321274,0
2013-12-03 10:20:00,82.36420121,82.41596316678128,-0.2086410526689797,0.1568790958877031,0.17549941366178137,0
2013-12-03 10:25:00,80.58482816,82.30817128308082,-0.03199444177009432,-1.6913486813107284,-0.6341848466172829,0
2013-12-03 10:30:00,80.9978684,82.20289963294609,0.09859559105805463,-1.3036268240041409,-0.4643290046586841,0
2013-12-03 10:35:00,81.16723557,82.09766197960893,0.004114383131579736,-0.9345407927405063,-0.302637272779174,0
2013-12-03 10:40:00,80.31567859,81.98903386655486,-0.36131168729123075,-1.3120435892636237,-0.46801627872584317,0
2013-12-03 10:45:00,79.66605694,81.87178194898647,-0.2887835582314689,-1.9169414507549902,-0.73301406934905,0
2013-12-03 10:50:00,79.8814896,81.74097906961629,-0.09484459509774719,-1.7646448745185523,-0.6662949440365019,0
2013-12-03 10:55:00,78.09314197,81.59062415837406,0.013258873749456737,-3.5107410621235005,-1.4312366993108672,0
2013-12-03 11:00:00,77.72449282,81.41455422265582,0.13077591548158377,-3.820837318137407,-1.5670857871578845,0
2013-12-03 11:05:00,78.41045288,81.20653763570468,-0.22286193469046287,-2.5732228210142267,-1.0205222987831701,0
2013-12-03 11:10:00,77.1646548,80.95725099111527,-0.06377726181860374,-3.728818929296679,-1.5267737422791343,0
2013-12-03 11:15:00,75.35177264,80.65584289457098,0.47559988225372557,-5.77967013682472,-2.425224660177814,0
2013-12-03 11:20:00,76.18233367,80.29461847557775,0.5156643906972033,-4.62794919627494,-1.9206708766552558,0
2013-12-03 11:25:00,74.56924109,79.8780938893411,0.13883067716041833,-5.44768347650151,-2.2797856743544473,0
2013-12-03 11:30:00,73.50573006,79.42729536514959,0.13916060859797713,-6.060725913747561,-2.548351496405693,0
2013-12-03 11:35:00,74.57014555,78.97985777767546,-0.06767897982375566,-4.3420332478517025,-1.795414863269303,0
2013-12-03 11:40:00,72.68741156,78.58364448636502,-0.051053840885674884,-5.845179085479344,-2.4539232682646808,0
2013-12-03 11:45:00,73.52553931,78.28083235352301,0.10116147157891722,-4.85645451510193,-2.020776048932622,0
2013-12-03 11:50:00,72.82721113,78.09123971275908,0.25763551298179355,-5.521664095740874,-2.312195609808729,0
2013-12-03 11:55:00,72.77529924,78.00626761786472,0.061955474432876426,-5.292923852297605,-2.211987520149371,0
2013-12-03 12:00:00,73.83093472,78.00278891874908,-0.09571774973974381,-4.076136449009326,-1.678928975795193,0
2013-12-03 12:05:00,73.13846943,78.05658549436004,0.12710434661248252,-5.045220410972519,-2.103471903117635,0
2013-12-03 12:10:00,75.34241901,78.14466682698193,-0.30378489339355963,-2.4984629235883773,-0.9877709718133187,0
2013-12-03 12:15:00,74.81298165,78.24835590732451,-0.14766314968184505,-3.2877111076426644,-1.3335302120792876,0
2013-12-03 12:20:00,76.34122004,78.35616628631851,-0.20022161733449403,-1.814724628984024,-0.6882342252493387,0
2013-12-03 12:25:00,75.35202093,78.46373774195187,-0.02096310355261087,-3.0907537083992622,-1.247245768094459,0
2013-12-03 12:30:00,76.16336404,78.57046441736445,0.0838630350719855,-2.490963412436429,-0.9844855346965126,0
2013-12-03 12:35:00,77.01836571,78.67754415933578,-0.0711638824162371,-1.58801456691954,-0.5889155313279918,0
2013-12-03 12:40:00,78.61550225,78.78631744037867,-0.43328880424598354,0.2624736138673285,0.22175898200863128,0
2013-12-03 12:45:00,77.52448684,78.89727742936766,-0.3113678453479888,-1.06142274401968,-0.3582225854401319,0
2013-12-03 12:50:00,79.26428222,79.00948142814961,-0.048318776313076205,0.3031195681634671,0.2395654395479134,0
2013-12-03 12:55:00,77.39280881,79.12221913713303,-0.011416798408127916,-1.7179935287248895,-0.6458576035333626,0
2013-12-03 13:00:00,78.22049763,79.23608058733618,0.0762881903020768,-1.0918711476382583,-0.37156163026173783,0
2013-12-03 13:05:00,78.35412045,79.35235748321455,-0.1989800189010202,-0.7992570143135254,-0.24337123024114618,0
2013-12-03 13:10:00,80.11719562,79.47202356904356,-0.02020093717490142,0.6653729881313524,0.39826389435896653,0
2013-12-03 13:15:00,80.49280262,79.59568208600945,0.41897714134961467,0.47814339264094485,0.3162410731476158,0
2013-12-03 13:20:00,78.8077078,79.72360071982408,0.48259093272247594,-1.3984838525465477,-0.5058846202246667,0
2013-12-03 13:25:00,80.44409017,79.85513784949077,0.12869084980051168,0.4602614707087156,0.30840723853551405,0
2013-12-03 13:30:00,79.70186363,79.98993782024849,0.09282821325552224,-0.3809024035039954,-0.060095582203267765,0
2013-12-03 13:35:00,80.17581648,80.12802115474352,-0.05337100676306106,0.10116633201953107,0.15109238517902532,0
2013-12-03 13:40:00,80.00900765,80.26935670734537,0.01685237243949283,-0.27720142978485285,-0.014665550671506046,0
2013-12-03 13:45:00,79.75172848,80.41338423094959,0.14496334521798643,-0.8066190961675801,-0.24659646139157826,0
2013-12-03 13:50:00,81.54395534,80.55979568763183,0.28860819288328166,0.6955514594848751,0.41148468540847066,0
2013-12-03 13:55:00,81.30146345,80.70831825071889,0.11297909665613419,0.4801661026249775,0.31712719576593457,0
2013-12-03 14:00:00,81.19987815,80.85895499330134,-0.09714684423448583,0.43807000093315196,0.2986854477414331,0
2013-12-03 14:05:00,81.68924032,81.01079783924796,0.13276717985085568,0.5456753009011805,0.34582591320872913,0
2013-12-03 14:10:00,80.85042358,81.16307918651121,-0.28698828583946984,-0.02566732067174371,0.09552823149365361,0
2013-12-03 14:15:00,80.22887183,81.3148114278258,-0.10341152613413436,-0.9825280716916609,-0.3236598680132241,0
2013-12-03 14:20:00,80.54340412,81.46498069355023,-0.19359046889526954,-0.7279861046549598,-0.2121483828852945,0
2013-12-03 14:25:00,82.69675156,81.61314004437844,-0.010078282535346303,1.0936897981569018,0.585903850737239,0
2013-12-03 14:30:00,82.87691879,81.75867888495202,0.06881081856469572,1.0494290864832863,0.5665138155732838,0
2013-12-03 14:35:00,81.39294104,81.90088146438735,-0.14470395435318717,-0.3632364700341668,-0.05235636929340703,0
2013-12-03 14:40:00,81.09516526,82.03855651152253,-0.5041777585435256,-0.43921349297900747,-0.08564090293165139,0
2013-12-03 14:45:00,82.01953528,82.17049882964297,-0.33364987949598457,0.1826863298530128,0.1868052231517375,0
2013-12-03 14:50:00,81.3269712,82.29568612119985,-0.0016856207516190574,-0.9670293004482318,-0.3168700603475843,0
2013-12-03 14:55:00,82.31148178,82.41353919526506,-0.036218229503405246,-0.0658391857616607,0.07792946619500414,0
2013-12-03 15:00:00,83.32496669,82.52363582562009,0.024158134828597903,0.7771727295513102,0.4472418894133555,0
2013-12-03 15:05:00,83.21001771,82.62585237495087,-0.17446026722207064,0.7586256022712092,0.4391166370946972,0
2013-12-03 15:10:00,82.25146959,82.72077118516304,0.0254538971777714,-0.49475549234081484,-0.10997312173200598,0
2013-12-03 15:15:00,83.11339476,82.80902762804932,0.362360789077605,-0.0579936571269144,0.08136648901626692,0
2013-12-03 15:20:00,84.61722355,82.89127934373946,0.4508200531090759,1.2751241531514808,0.6653878533722793,0
2013-12-03 15:25:00,84.37223101,82.96800052546197,0.12052810405585597,1.2837023804821683,0.6691458618474478,0
2013-12-03 15:30:00,84.79520638,83.03813690305806,0.04569026226088959,1.7113792146810454,0.8565054532402958,0
2013-12-03 15:35:00,83.63540044,83.09997065319048,-0.03904448304256068,0.5744742698520753,0.3584423624145466,0
2013-12-03 15:40:00,82.62589147,83.1520423464677,0.0838742201640423,-0.6100250966317446,-0.1604712180350687,0
2013-12-03 15:45:00,83.2559329,83.1937833263579,0.18695338069649808,-0.12480380705439131,0.052097841779961095,0
2013-12-03 15:50:00,84.38916448,83.22570834769938,0.319383994589586,0.8440721377110378,0.47654963950627094,0
2013-12-03 15:55:00,83.18147487,83.24826418258561,0.16322822724889813,-0.23001753983450612,0.006005090416599164,0
2013-12-03 16:00:00,83.48184527,83.26098016142203,-0.10045949288441292,0.3213246014623792,0.2475408249965235,0
2013-12-03 16:05:00,82.68143532,83.2625691037969,0.1398049472068264,-0.7209387310037272,-0.20906102125589734,0
2013-12-03 16:10:00,82.97997961,83.25227508372984,-0.27166137635630117,-0.0006340973735348143,0.10649495709894397,0
2013-12-03 16:15:00,84.13486850000002,83.2308558669481,-0.061366282731212314,0.9653789157831341,0.5296925421732925,0
2013-12-03 16:20:00,83.54342224,83.20007310372556,-0.18855507733730975,0.5319042136117531,0.33979298114118917,0
2013-12-03 16:25:00,82.56862498,83.16166522525717,0.0007405441773584848,-0.5937807894345326,-0.15335480088184442,0
2013-12-03 16:30:00,83.45096889,83.11817944091783,0.053401483688341654,0.2793879653938234,0.22916893676247097,0
2013-12-03 16:35:00,83.45143576,83.07185753009676,-0.21689487880297026,0.5964731087062063,0.3680797641376206,0
2013-12-03 16:40:00,82.88039053,83.02365700900417,-0.5736591457826857,0.4303926667785163,0.2953221087079001,0
2013-12-03 16:45:00,82.57263847,82.97438730136062,-0.3557711375157121,-0.04597769384490391,0.08663052435950941,0
2013-12-03 16:50:00,83.85374038,82.92584068908506,0.045023894817451435,0.882875796097494,0.4935490114583494,0
2013-12-03 16:55:00,82.44444475,82.87926330752494,-0.06147384812487229,-0.37334470940005815,-0.05678465590107916,0
2013-12-03 17:00:00,82.11652105,82.83392032944111,-0.025954649549817656,-0.6914446298912935,-0.19614004380039357,0
2013-12-03 17:05:00,82.52409712,82.78829499505446,-0.14909479590542724,-0.11510307914903706,0.05634760298099727,0
2013-12-03 17:10:00,83.22921909,82.74117813064638,0.0737186971261126,0.41432226222751467,0.2882818760148352,0
2013-12-03 17:15:00,83.55667979,82.69208622087518,0.30635695643980365,0.5582366126850218,0.35132885855199797,0
2013-12-03 17:20:00,82.69741029,82.64121048584802,0.4201070066833947,-0.36390720253142206,-0.05265020837135252,0
